filename,letters81,merged53,unbalanced42class,balanced42,Russian
32_33_368_20190729093208.png,74,33,33,33.0,25.0
26_26_415_20190729091701.png,68,26,26,26.0,-1.0
39_39_136_20190729112006.png,39,39,39,39.0,30.0
34_36_672_20190729094248.png,76,36,36,36.0,28.0
28_28_1349_20190729105645.png,28,28,28,28.0,21.0
28_28_646_20190729105604.png,28,28,28,28.0,21.0
30_31_551_20190729092911.png,72,31,31,31.0,23.0
3_3_397_20190729100711.png,3,3,3,3.0,2.0
18_34_80_20190729103821.png,18,18,18,18.0,-1.0
22_22_958_20190729104548.png,22,22,22,22.0,17.0
32_33_437_20190729093221.png,74,33,33,33.0,25.0
10_10_1306_20190729084042.png,52,50,10,10.0,8.0
21_21_972_20190729104411.png,21,21,21,21.0,16.0
5_5_1343_20190729082834.png,47,46,5,5.0,-1.0
0_0_2148_20190729081538.png,42,42,0,0.0,0.0
12_12_1639_20190729102717.png,12,12,12,12.0,10.0
17_17_117_20190729103636.png,17,17,17,17.0,14.0
5_5_346_20190729101107.png,5,5,5,5.0,-1.0
39_4_1205_20190729112143.png,39,39,39,39.0,30.0
8_8_1035_20190730082726.png,8,8,8,8.0,6.0
30_30_1171_20190729110010.png,30,30,30,30.0,-1.0
36_36_1222_20190729111619.png,36,36,36,36.0,28.0
5_5_1130_20190729082816.png,47,46,5,5.0,-1.0
6_6_2447_20190729083215.png,48,47,6,6.0,4.0
34_34_1435_20190729111010.png,34,34,34,34.0,26.0
30_30_1285_20190729110040.png,30,30,30,30.0,-1.0
28_28_1135_20190729092306.png,70,28,28,28.0,21.0
12_12_1015_20190729102631.png,12,12,12,12.0,10.0
14_14_83_20190729103026.png,14,14,14,14.0,-1.0
25_25_1115_20190729091541.png,67,25,25,25.0,20.0
7_7_1285_20190729083413.png,49,48,7,7.0,5.0
34_34_807_20190729110915.png,34,34,34,34.0,26.0
39_39_1065_20190729112111.png,39,39,39,39.0,30.0
30_30_270_20190729105926.png,30,30,30,30.0,-1.0
2_2_973_20190729082145.png,44,43,2,2.0,1.0
39_39_358_20190729112048.png,39,39,39,39.0,30.0
16_16_294_20190729103527.png,16,16,16,16.0,13.0
0_0_1979_20190729081511.png,42,42,0,0.0,0.0
12_12_1034_20190729102631.png,12,12,12,12.0,10.0
21_21_1379_20190729090612.png,63,21,21,21.0,16.0
9_9_871_20190729102222.png,9,9,9,9.0,7.0
28_22_1194_20190729105634.png,28,28,28,28.0,21.0
6_6_244_20190729101320.png,6,6,6,6.0,4.0
4_4_1208_20190729101022.png,4,4,4,4.0,3.0
27_27_610_20190729091944.png,69,27,27,27.0,-1.0
27_27_1419_20190729105445.png,27,27,27,27.0,-1.0
21_21_439_20190729104324.png,21,21,21,21.0,16.0
6_6_183_20190729082937.png,48,47,6,6.0,4.0
27_27_155_20190729091833.png,69,27,27,27.0,-1.0
12_12_934_20190729102631.png,12,12,12,12.0,10.0
4_4_352_20190729082506.png,46,45,4,4.0,3.0
4_4_539_20190729082516.png,46,45,4,4.0,3.0
20_20_873_20190729104234.png,20,20,20,20.0,-1.0
33_33_1588_20190729110754.png,33,33,33,33.0,25.0
3_3_1307_20190729082420.png,45,44,3,3.0,2.0
20_20_123_20190729090147.png,62,20,20,20.0,-1.0
13_11_1337_20190729102848.png,13,13,13,13.0,11.0
16_16_232_20190729085316.png,58,16,16,16.0,13.0
0_0_1040_20190729081442.png,42,42,0,0.0,0.0
16_16_417_20190729103527.png,16,16,16,16.0,13.0
23_23_1686_20190729091043.png,65,23,23,23.0,18.0
1_1_260_20190729081712.png,43,1,1,1.0,-1.0
30_30_1129_20190729110009.png,30,30,30,30.0,-1.0
7_7_416_20190729083313.png,49,48,7,7.0,5.0
2_2_1212_20190729100451.png,2,2,2,2.0,1.0
5_5_1433_20190729101149.png,5,5,5,5.0,-1.0
28_28_918_20190729092304.png,70,28,28,28.0,21.0
37_40_1124_20190729095146.png,79,40,40,40.0,31.0
27_27_1352_20190729105445.png,27,27,27,27.0,-1.0
4_4_972_20190729100958.png,4,4,4,4.0,3.0
16_16_126_20190729103505.png,16,16,16,16.0,13.0
5_5_1032_20190729101123.png,5,5,5,5.0,-1.0
12_21_464_20190729084324.png,54,12,12,12.0,10.0
21_21_1202_20190729104412.png,21,21,21,21.0,16.0
9_29_702_20190729102208.png,9,9,9,9.0,7.0
2_2_1930_20190729100609.png,2,2,2,2.0,1.0
21_21_856_20190729104410.png,21,21,21,21.0,16.0
32_32_666_20190729110538.png,32,32,32,32.0,24.0
37_40_740_20190729095121.png,79,40,40,40.0,31.0
0_0_657_20190729095843.png,0,0,0,0.0,0.0
6_6_233_20190729101320.png,6,6,6,6.0,4.0
30_30_2960_20190729110206.png,30,30,30,30.0,-1.0
23_23_348_20190729090922.png,65,23,23,23.0,18.0
33_33_1075_20190729110744.png,33,33,33,33.0,25.0
7_7_877_20190729083410.png,49,48,7,7.0,5.0
31_32_518_20190729093123.png,73,32,32,32.0,24.0
15_15_2861_20190729103445.png,15,15,15,15.0,12.0
40_40_1361_20190729112315.png,40,40,40,40.0,31.0
9_9_692_20190729102208.png,9,9,9,9.0,7.0
35_37_167_20190730072431.png,77,37,37,37.0,-1.0
35_35_819_20190729111222.png,35,35,35,35.0,27.0
31_31_1384_20190729110406.png,31,31,31,31.0,23.0
2_2_215_20190729100344.png,2,2,2,2.0,1.0
6_6_662_20190729101403.png,6,6,6,6.0,4.0
22_22_551_20190729104517.png,22,22,22,22.0,17.0
11_12_1196_20190729102708.png,11,11,11,11.0,9.0
4_4_1124_20190729101022.png,4,4,4,4.0,3.0
9_9_1299_20190729083923.png,51,9,9,9.0,7.0
40_40_685_20190729112248.png,40,40,40,40.0,31.0
2_2_1541_20190729100538.png,2,2,2,2.0,1.0
18_18_978_20190729103955.png,18,18,18,18.0,-1.0
25_31_1107_20190729105049.png,25,25,25,25.0,20.0
33_33_1014_20190729110744.png,33,33,33,33.0,25.0
37_37_208_20190730072155.png,37,37,37,37.0,-1.0
38_38_1663_20190729111926.png,38,38,38,38.0,29.0
3_3_846_20190729082330.png,45,44,3,3.0,2.0
29_0_234_20190729092452.png,71,29,29,29.0,22.0
26_26_328_20190729105117.png,26,26,26,26.0,-1.0
25_25_1131_20190729091541.png,67,25,25,25.0,20.0
5_5_869_20190729101122.png,5,5,5,5.0,-1.0
12_12_101_20190729084251.png,54,12,12,12.0,10.0
6_6_1529_20190729101533.png,6,6,6,6.0,4.0
15_15_195_20190729103215.png,15,15,15,15.0,12.0
1_1_767_20190729081739.png,43,1,1,1.0,-1.0
16_16_276_20190729103526.png,16,16,16,16.0,13.0
26_26_517_20190729105210.png,26,26,26,26.0,-1.0
40_40_894_20190729112249.png,40,40,40,40.0,31.0
41_41_1059_20190729112438.png,41,41,41,41.0,32.0
26_26_421_20190729091701.png,68,26,26,26.0,-1.0
13_13_370_20190729102748.png,13,13,13,13.0,11.0
28_28_1865_20190729092413.png,70,28,28,28.0,21.0
17_17_1279_20190729103731.png,17,17,17,17.0,14.0
35_35_1909_20190729111401.png,35,35,35,35.0,27.0
13_13_305_20190729102748.png,13,13,13,13.0,11.0
2_2_1013_20190729082145.png,44,43,2,2.0,1.0
30_30_2012_20190729110109.png,30,30,30,30.0,-1.0
4_4_589_20190729100938.png,4,4,4,4.0,3.0
23_23_1655_20190729104749.png,23,23,23,23.0,18.0
39_39_1128_20190729112111.png,39,39,39,39.0,30.0
37_37_508_20190730072221.png,37,37,37,37.0,-1.0
17_17_716_20190729103728.png,17,17,17,17.0,14.0
13_13_337_20190729102748.png,13,13,13,13.0,11.0
29_29_331_20190729105808.png,29,29,29,29.0,22.0
14_14_906_20190729103127.png,14,14,14,14.0,-1.0
19_19_1195_20190729090046.png,61,19,19,19.0,15.0
16_16_452_20190729085348.png,58,16,16,16.0,13.0
41_41_344_20190729112354.png,41,41,41,41.0,32.0
38_38_2193_20190729111941.png,38,38,38,38.0,29.0
41_41_242_20190729112353.png,41,41,41,41.0,32.0
4_4_1314_20190729101023.png,4,4,4,4.0,3.0
36_36_75_20190729111447.png,36,36,36,36.0,28.0
25_8_279_20190729091430.png,67,25,25,25.0,20.0
17_17_490_20190729103651.png,17,17,17,17.0,14.0
15_15_452_20190729084945.png,57,15,15,15.0,12.0
31_32_122_20190729093028.png,73,32,32,32.0,24.0
17_17_808_20190729103728.png,17,17,17,17.0,14.0
32_33_57_20190729093205.png,74,33,33,33.0,25.0
7_7_166_20190729101645.png,7,7,7,7.0,5.0
24_24_654_20190729104827.png,24,24,24,24.0,19.0
5_5_1971_20190729101223.png,5,5,5,5.0,-1.0
0_0_1928_20190729095959.png,0,0,0,0.0,0.0
18_18_352_20190729103850.png,18,18,18,18.0,-1.0
35_35_735_20190729111222.png,35,35,35,35.0,27.0
18_34_257_20190729103822.png,18,18,18,18.0,-1.0
31_31_364_20190729110306.png,31,31,31,31.0,23.0
23_23_601_20190729104647.png,23,23,23,23.0,18.0
26_26_685_20190729105211.png,26,26,26,26.0,-1.0
19_19_623_20190729104117.png,19,19,19,19.0,15.0
34_34_1285_20190729110956.png,34,34,34,34.0,26.0
11_11_1045_20190729084211.png,53,11,11,11.0,9.0
12_12_837_20190729102630.png,12,12,12,12.0,10.0
0_0_1807_20190729081510.png,42,42,0,0.0,0.0
27_27_384_20190729091915.png,69,27,27,27.0,-1.0
30_3_3139_20190729110224.png,30,30,30,30.0,-1.0
28_28_657_20190729105604.png,28,28,28,28.0,21.0
36_39_1017_20190729094922.png,78,39,39,39.0,30.0
19_19_222_20190729104047.png,19,19,19,19.0,15.0
11_11_269_20190729102551.png,11,11,11,11.0,9.0
3_3_2057_20190729100859.png,3,3,3,3.0,2.0
34_34_815_20190729110915.png,34,34,34,34.0,26.0
27_27_567_20190729091943.png,69,27,27,27.0,-1.0
22_22_494_20190729090722.png,64,51,22,22.0,17.0
4_4_320_20190729082506.png,46,45,4,4.0,3.0
37_40_791_20190729095121.png,79,40,40,40.0,31.0
9_11_494_20190729102206.png,9,9,9,9.0,7.0
38_41_604_20190729095300.png,80,41,41,41.0,32.0
30_30_1238_20190729110039.png,30,30,30,30.0,-1.0
40_40_354_20190729112214.png,40,40,40,40.0,31.0
8_8_86_20190729083510.png,50,49,8,8.0,6.0
32_32_108_20190729110504.png,32,32,32,32.0,24.0
19_19_280_20190729104047.png,19,19,19,19.0,15.0
32_33_767_20190729093249.png,74,33,33,33.0,25.0
33_34_474_20190729093355.png,75,34,34,34.0,26.0
38_41_105_20190729095221.png,80,41,41,41.0,32.0
13_13_1687_20190729102938.png,13,13,13,13.0,11.0
19_19_195_20190729104047.png,19,19,19,19.0,15.0
36_36_186_20190729111447.png,36,36,36,36.0,28.0
26_26_155_20190729105115.png,26,26,26,26.0,-1.0
5_5_656_20190729101109.png,5,5,5,5.0,-1.0
38_38_32_20190729111814.png,38,38,38,38.0,29.0
35_37_935_20190730072537.png,77,37,37,37.0,-1.0
13_13_1050_20190729102839.png,13,13,13,13.0,11.0
33_33_377_20190729110650.png,33,33,33,33.0,25.0
15_15_2152_20190729103414.png,15,15,15,15.0,12.0
32_32_1664_20190729110623.png,32,32,32,32.0,24.0
38_38_2116_20190729111940.png,38,38,38,38.0,29.0
32_32_715_20190729110538.png,32,32,32,32.0,24.0
32_33_325_20190729093207.png,74,33,33,33.0,25.0
10_10_585_20190729102358.png,10,10,10,10.0,8.0
17_17_2119_20190729103802.png,17,17,17,17.0,14.0
37_40_620_20190729095046.png,79,40,40,40.0,31.0
35_37_26_20190730072430.png,77,37,37,37.0,-1.0
27_27_472_20190729091916.png,69,27,27,27.0,-1.0
26_26_257_20190729105116.png,26,26,26,26.0,-1.0
23_23_584_20190729090923.png,65,23,23,23.0,18.0
12_12_466_20190729084324.png,54,12,12,12.0,10.0
12_11_63_20190729084251.png,54,12,12,12.0,10.0
13_13_2165_20190729103003.png,13,13,13,13.0,11.0
24_4_1290_20190729091259.png,66,52,24,24.0,19.0
36_36_677_20190729111535.png,36,36,36,36.0,28.0
3_3_663_20190729082328.png,45,44,3,3.0,2.0
22_22_311_20190729090641.png,64,51,22,22.0,17.0
37_37_273_20190730072155.png,37,37,37,37.0,-1.0
7_8_1510_20190729083640.png,49,48,7,7.0,5.0
6_6_2252_20190729083203.png,48,47,6,6.0,4.0
0_0_2315_20190729100021.png,0,0,0,0.0,0.0
2_2_1879_20190729100608.png,2,2,2,2.0,1.0
36_39_270_20190729094750.png,78,39,39,39.0,30.0
21_21_1094_20190729104411.png,21,21,21,21.0,16.0
20_20_87_20190729090147.png,62,20,20,20.0,-1.0
25_25_705_20190729091518.png,67,25,25,25.0,20.0
22_22_179_20190729090640.png,64,51,22,22.0,17.0
27_27_976_20190729092042.png,69,27,27,27.0,-1.0
22_22_372_20190729104516.png,22,22,22,22.0,17.0
41_41_773_20190729112436.png,41,41,41,41.0,32.0
32_32_1277_20190729110621.png,32,32,32,32.0,24.0
21_21_137_20190729104322.png,21,21,21,21.0,16.0
18_14_997_20190729085858.png,60,18,18,18.0,-1.0
33_33_422_20190729110650.png,33,33,33,33.0,25.0
8_8_2132_20190730082859.png,8,8,8,8.0,6.0
27_27_1378_20190729105445.png,27,27,27,27.0,-1.0
7_7_665_20190729083409.png,49,48,7,7.0,5.0
28_28_410_20190729092142.png,70,28,28,28.0,21.0
20_20_708_20190729090225.png,62,20,20,20.0,-1.0
10_10_208_20190729102322.png,10,10,10,10.0,8.0
9_9_951_20190729083850.png,51,9,9,9.0,7.0
10_10_204_20190729083957.png,52,50,10,10.0,8.0
17_17_1932_20190729103753.png,17,17,17,17.0,14.0
27_27_961_20190729092042.png,69,27,27,27.0,-1.0
17_17_682_20190729085600.png,59,17,17,17.0,14.0
12_12_1043_20190729102631.png,12,12,12,12.0,10.0
36_36_1595_20190729111644.png,36,36,36,36.0,28.0
2_2_1343_20190729100536.png,2,2,2,2.0,1.0
27_27_1136_20190729092044.png,69,27,27,27.0,-1.0
1_1_797_20190729100142.png,1,1,1,1.0,-1.0
26_26_953_20190729091733.png,68,26,26,26.0,-1.0
41_41_1123_20190729112438.png,41,41,41,41.0,32.0
30_30_1151_20190729110009.png,30,30,30,30.0,-1.0
2_2_369_20190729100345.png,2,2,2,2.0,1.0
27_27_1062_20190729092043.png,69,27,27,27.0,-1.0
19_19_1_20190729085947.png,61,19,19,19.0,15.0
6_6_965_20190729101425.png,6,6,6,6.0,4.0
18_18_552_20190729085754.png,60,18,18,18.0,-1.0
6_6_1249_20190729101449.png,6,6,6,6.0,4.0
31_31_734_20190729110346.png,31,31,31,31.0,23.0
23_23_238_20190729104645.png,23,23,23,23.0,18.0
9_9_1247_20190729102252.png,9,9,9,9.0,7.0
33_33_1929_20190729110815.png,33,33,33,33.0,25.0
18_18_411_20190729085753.png,60,18,18,18.0,-1.0
12_12_125_20190729102551.png,12,12,12,12.0,10.0
29_29_128_20190729105807.png,29,29,29,29.0,22.0
4_4_510_20190729082516.png,46,45,4,4.0,3.0
13_14_640_201907290845440.png,55,13,13,13.0,11.0
18_18_457_20190729103851.png,18,18,18,18.0,-1.0
3_3_1224_20190729100749.png,3,3,3,3.0,2.0
40_40_1444_20190729112316.png,40,40,40,40.0,31.0
30_21_2528_20190729110146.png,30,30,30,30.0,-1.0
7_7_1363_20190729083639.png,49,48,7,7.0,5.0
16_16_357_20190729085348.png,58,16,16,16.0,13.0
38_41_347_20190729095258.png,80,41,41,41.0,32.0
34_36_781_20190729094253.png,76,36,36,36.0,28.0
15_15_115_20190729103214.png,15,15,15,15.0,12.0
1_1_497_20190729100112.png,1,1,1,1.0,-1.0
35_35_1732_20190729111400.png,35,35,35,35.0,27.0
28_22_1899_20190729092413.png,70,28,28,28.0,21.0
31_31_56_20190729110303.png,31,31,31,31.0,23.0
21_21_125_20190729090438.png,63,21,21,21.0,16.0
3_3_495_20190729082327.png,45,44,3,3.0,2.0
22_22_730_20190729104546.png,22,22,22,22.0,17.0
6_6_127_20190729082937.png,48,47,6,6.0,4.0
12_12_1100_20190729102707.png,12,12,12,12.0,10.0
35_37_337_20190730072455.png,77,37,37,37.0,-1.0
10_10_849_20190729102400.png,10,10,10,10.0,8.0
27_27_156_20190729091833.png,69,27,27,27.0,-1.0
37_37_721_20190730072513.png,37,37,37,37.0,-1.0
23_23_1052_20190729104722.png,23,23,23,23.0,18.0
7_7_2013_20190729101809.png,7,7,7,7.0,5.0
10_10_295_20190729083958.png,52,50,10,10.0,8.0
11_11_571_20190729084139.png,53,11,11,11.0,9.0
27_27_882_20190729092041.png,69,27,27,27.0,-1.0
33_33_1957_20190729110815.png,33,33,33,33.0,25.0
32_33_576_20190729093247.png,74,33,33,33.0,25.0
25_25_1084_20190729105049.png,25,25,25,25.0,20.0
4_4_46_20190729082504.png,46,45,4,4.0,3.0
7_7_1513_20190729101750.png,7,7,7,7.0,5.0
27_27_401_20190729091915.png,69,27,27,27.0,-1.0
32_32_1691_20190729110623.png,32,32,32,32.0,24.0
21_21_123_20190729090438.png,63,21,21,21.0,16.0
31_31_221_20190729110305.png,31,31,31,31.0,23.0
6_6_87_20190729082937.png,48,47,6,6.0,4.0
5_5_450_20190729082712.png,47,46,5,5.0,-1.0
36_39_120_20190729094748.png,78,39,39,39.0,30.0
3_3_1131_20190729100749.png,3,3,3,3.0,2.0
9_9_86_20190729102128.png,9,9,9,9.0,7.0
32_32_495_20190729110537.png,32,32,32,32.0,24.0
35_37_125_20190730072431.png,77,37,37,37.0,-1.0
41_41_927_20190729112437.png,41,41,41,41.0,32.0
31_31_1387_20190729110406.png,31,31,31,31.0,23.0
19_19_479_20190729104116.png,19,19,19,19.0,15.0
12_12_1564_20190729102710.png,12,12,12,12.0,10.0
34_34_793_20190729110915.png,34,34,34,34.0,26.0
19_19_1291_20190729104131.png,19,19,19,19.0,15.0
12_13_1076_20190729102707.png,12,12,12,12.0,10.0
29_29_600_20190729105833.png,29,29,29,29.0,22.0
16_16_685_20190729103558.png,16,16,16,16.0,13.0
4_4_202_20190729100935.png,4,4,4,4.0,3.0
40_40_121_20190729112213.png,40,40,40,40.0,31.0
6_6_1328_20190729083103.png,48,47,6,6.0,4.0
30_30_1581_20190729110042.png,30,30,30,30.0,-1.0
16_22_397_20190729085348.png,58,16,16,16.0,13.0
30_30_1086_20190729110009.png,30,30,30,30.0,-1.0
23_23_696_20190729104705.png,23,23,23,23.0,18.0
32_32_1682_20190729110623.png,32,32,32,32.0,24.0
11_11_1398_20190729102709.png,11,11,11,11.0,9.0
10_10_803_20190729084031.png,52,50,10,10.0,8.0
11_11_750_20190729084141.png,53,11,11,11.0,9.0
36_39_813_20190729094845.png,78,39,39,39.0,30.0
2_2_1292_20190729082148.png,44,43,2,2.0,1.0
31_32_564_20190729093123.png,73,32,32,32.0,24.0
31_31_425_20190729110306.png,31,31,31,31.0,23.0
33_33_753_20190729110716.png,33,33,33,33.0,25.0
26_26_268_20190729091612.png,68,26,26,26.0,-1.0
38_38_1632_20190729111926.png,38,38,38,38.0,29.0
35_35_1192_20190729111309.png,35,35,35,35.0,27.0
7_7_1499_20190729083414.png,49,48,7,7.0,5.0
6_6_812_20190729101424.png,6,6,6,6.0,4.0
27_27_396_20190729091915.png,69,27,27,27.0,-1.0
6_6_30_20190729082936.png,48,47,6,6.0,4.0
9_9_371_20190729102206.png,9,9,9,9.0,7.0
5_5_1209_20190729082817.png,47,46,5,5.0,-1.0
22_22_503_20190729104517.png,22,22,22,22.0,17.0
26_26_568_20190729105210.png,26,26,26,26.0,-1.0
24_0_562_20190729091216.png,66,52,24,24.0,19.0
6_6_156_20190729101319.png,6,6,6,6.0,4.0
19_19_463_20190729090023.png,61,19,19,19.0,15.0
21_21_699_20190729090534.png,63,21,21,21.0,16.0
18_18_632_20190729103852.png,18,18,18,18.0,-1.0
3_3_46_20190729082253.png,45,44,3,3.0,2.0
14_14_1477_20190729084828.png,56,14,14,14.0,-1.0
16_33_320_20190729103527.png,16,16,16,16.0,13.0
38_38_1247_20190729111902.png,38,38,38,38.0,29.0
34_34_1340_20190729111009.png,34,34,34,34.0,26.0
14_14_249_20190729084645.png,56,14,14,14.0,-1.0
10_10_940_20190729102411.png,10,10,10,10.0,8.0
19_19_49_20190729085948.png,61,19,19,19.0,15.0
25_25_325_20190729091515.png,67,25,25,25.0,20.0
12_12_1245_20190729084426.png,54,12,12,12.0,10.0
16_16_673_20190729085358.png,58,16,16,16.0,13.0
21_21_526_20190729090504.png,63,21,21,21.0,16.0
39_39_722_20190729112051.png,39,39,39,39.0,30.0
26_26_6_20190729091609.png,68,26,26,26.0,-1.0
38_38_1887_20190729111927.png,38,38,38,38.0,29.0
11_11_799_20190729102509.png,11,11,11,11.0,9.0
12_12_890_20190729102630.png,12,12,12,12.0,10.0
36_39_1093_20190729094922.png,78,39,39,39.0,30.0
24_24_1453_20190729104911.png,24,24,24,24.0,19.0
33_33_541_20190729110715.png,33,33,33,33.0,25.0
7_7_1170_20190729101749.png,7,7,7,7.0,5.0
38_38_1548_20190729111906.png,38,38,38,38.0,29.0
23_23_1023_20190729091008.png,65,23,23,23.0,18.0
33_34_775_20190729093443.png,75,34,34,34.0,26.0
12_12_855_20190729084353.png,54,12,12,12.0,10.0
17_17_365_20190729103637.png,17,17,17,17.0,14.0
10_10_372_20190729083958.png,52,50,10,10.0,8.0
34_34_1050_20190729110948.png,34,34,34,34.0,26.0
17_17_118_20190729103636.png,17,17,17,17.0,14.0
19_19_165_20190729085949.png,61,19,19,19.0,15.0
36_36_1107_20190729111618.png,36,36,36,36.0,28.0
27_27_1284_20190729105444.png,27,27,27,27.0,-1.0
36_36_342_20190729111531.png,36,36,36,36.0,28.0
1_1_979_20190729081813.png,43,1,1,1.0,-1.0
1_1_1639_20190729081851.png,43,1,1,1.0,-1.0
13_13_2201_20190729103003.png,13,13,13,13.0,11.0
12_12_637_20190729102629.png,12,12,12,12.0,10.0
29_29_589_20190729092533.png,71,29,29,29.0,22.0
35_37_618_20190730072458.png,77,37,37,37.0,-1.0
5_5_1636_20190729101200.png,5,5,5,5.0,-1.0
28_28_89_20190729092112.png,70,28,28,28.0,21.0
36_36_203_20190729111447.png,36,36,36,36.0,28.0
23_23_1280_20190729091010.png,65,23,23,23.0,18.0
14_14_458_20190729084647.png,56,14,14,14.0,-1.0
38_38_180_20190729111815.png,38,38,38,38.0,29.0
6_6_768_20190729083014.png,48,47,6,6.0,4.0
32_32_1723_20190729110623.png,32,32,32,32.0,24.0
9_9_424_20190729102206.png,9,9,9,9.0,7.0
9_9_1128_20190729083910.png,51,9,9,9.0,7.0
1_1_1324_20190729081838.png,43,1,1,1.0,-1.0
12_12_632_20190729102629.png,12,12,12,12.0,10.0
27_27_638_20190729091944.png,69,27,27,27.0,-1.0
8_8_472_20190729083534.png,50,49,8,8.0,6.0
13_13_862_20190729102838.png,13,13,13,13.0,11.0
23_23_1211_20190729104723.png,23,23,23,23.0,18.0
24_24_163_20190729091134.png,66,52,24,24.0,19.0
6_6_1193_20190729101449.png,6,6,6,6.0,4.0
28_28_830_20190729092233.png,70,28,28,28.0,21.0
38_41_856_20190729095326.png,80,41,41,41.0,32.0
35_35_848_20190729111223.png,35,35,35,35.0,27.0
29_29_1164_20190729105909.png,29,29,29,29.0,22.0
26_26_485_20190729105142.png,26,26,26,26.0,-1.0
30_30_2503_20190729110145.png,30,30,30,30.0,-1.0
35_35_920_20190729111223.png,35,35,35,35.0,27.0
19_19_872_20190729104119.png,19,19,19,19.0,15.0
11_11_933_20190729084210.png,53,11,11,11.0,9.0
31_31_649_20190729110345.png,31,31,31,31.0,23.0
15_15_1685_20190729085140.png,57,15,15,15.0,12.0
26_26_616_20190729105211.png,26,26,26,26.0,-1.0
33_33_435_20190729110650.png,33,33,33,33.0,25.0
0_15_892_20190729081441.png,42,42,0,0.0,0.0
7_7_1232_20190729083412.png,49,48,7,7.0,5.0
9_13_811_20190729102208.png,9,9,9,9.0,7.0
4_4_26_20190729100934.png,4,4,4,4.0,3.0
33_33_333_20190729110649.png,33,33,33,33.0,25.0
19_19_1099_20190729090045.png,61,19,19,19.0,15.0
27_27_286_20190729105318.png,27,27,27,27.0,-1.0
26_26_872_20190729091731.png,68,26,26,26.0,-1.0
38_38_2013_20190729111928.png,38,38,38,38.0,29.0
25_25_1044_20190729091540.png,67,25,25,25.0,20.0
30_30_1131_20190729110009.png,30,30,30,30.0,-1.0
31_32_775_20190729093125.png,73,32,32,32.0,24.0
26_26_906_20190729091732.png,68,26,26,26.0,-1.0
2_2_1938_20190729100609.png,2,2,2,2.0,1.0
8_8_856_20190729083605.png,50,49,8,8.0,6.0
38_38_641_20190729111832.png,38,38,38,38.0,29.0
25_8_128_20190729091427.png,67,25,25,25.0,20.0
33_33_572_20190729110715.png,33,33,33,33.0,25.0
13_13_614_20190729102806.png,13,13,13,13.0,11.0
34_34_1695_20190729111059.png,34,34,34,34.0,26.0
20_20_483_20190729090149.png,62,20,20,20.0,-1.0
15_15_1676_20190729103411.png,15,15,15,15.0,12.0
33_33_1048_20190729110744.png,33,33,33,33.0,25.0
5_5_602_20190729082732.png,47,46,5,5.0,-1.0
35_37_250_20190730072432.png,77,37,37,37.0,-1.0
39_39_974_20190729112110.png,39,39,39,39.0,30.0
11_11_441_20190729102507.png,11,11,11,11.0,9.0
25_25_192_20190729091428.png,67,25,25,25.0,20.0
26_26_599_20190729091703.png,68,26,26,26.0,-1.0
8_8_718_20190730082653.png,8,8,8,8.0,6.0
27_27_1275_20190729105444.png,27,27,27,27.0,-1.0
11_11_714_20190729102509.png,11,11,11,11.0,9.0
25_25_913_20190729105048.png,25,25,25,25.0,20.0
15_15_413_20190729084945.png,57,15,15,15.0,12.0
36_39_96_20190729094748.png,78,39,39,39.0,30.0
8_8_65_20190729083510.png,50,49,8,8.0,6.0
14_13_1798_20190729084850.png,56,14,14,14.0,-1.0
28_28_491_20190729105533.png,28,28,28,28.0,21.0
1_1_279_20190729100111.png,1,1,1,1.0,-1.0
35_35_773_20190729111222.png,35,35,35,35.0,27.0
14_14_328_20190729084646.png,56,14,14,14.0,-1.0
25_25_1154_20190729091541.png,67,25,25,25.0,20.0
10_10_592_20190729084030.png,52,50,10,10.0,8.0
13_21_126_20190729102747.png,13,13,13,13.0,11.0
26_26_592_20190729105210.png,26,26,26,26.0,-1.0
38_41_688_20190729095325.png,80,41,41,41.0,32.0
3_3_889_20190729082358.png,45,44,3,3.0,2.0
2_2_1246_20190729100452.png,2,2,2,2.0,1.0
36_36_1423_20190729111643.png,36,36,36,36.0,28.0
3_3_484_20190729082327.png,45,44,3,3.0,2.0
20_20_2091_20190729090415.png,62,20,20,20.0,-1.0
13_13_499_20190729084543.png,55,13,13,13.0,11.0
34_34_1309_20190729110956.png,34,34,34,34.0,26.0
35_35_647_20190729111221.png,35,35,35,35.0,27.0
7_7_1396_20190729083413.png,49,48,7,7.0,5.0
10_10_787_20190729084031.png,52,50,10,10.0,8.0
41_41_1131_20190729112438.png,41,41,41,41.0,32.0
5_5_404_20190729101108.png,5,5,5,5.0,-1.0
15_15_1978_20190729103413.png,15,15,15,15.0,12.0
41_41_1243_20190729112455.png,41,41,41,41.0,32.0
16_16_376_20190729085348.png,58,16,16,16.0,13.0
23_23_1877_20190729104755.png,23,23,23,23.0,18.0
4_4_1323_20190729101023.png,4,4,4,4.0,3.0
40_40_28_20190729112213.png,40,40,40,40.0,31.0
4_4_246_20190729100936.png,4,4,4,4.0,3.0
39_39_198_20190729112007.png,39,39,39,39.0,30.0
29_29_1093_20190729105908.png,29,29,29,29.0,22.0
16_16_757_20190729103559.png,16,16,16,16.0,13.0
1_1_978_20190729081813.png,43,1,1,1.0,-1.0
28_28_286_20190729092120.png,70,28,28,28.0,21.0
17_17_556_20190729103652.png,17,17,17,17.0,14.0
