filename,letters81,merged53,unbalanced42class,balanced42,Russian
14_14_128_20190729103027.png,14,14,14,14.0,-1.0
8_8_1996_20190730082858.png,8,8,8,8.0,6.0
9_9_288_20190729083754.png,51,9,9,9.0,7.0
37_37_532_20190730072221.png,37,37,37,37.0,-1.0
29_29_1115_20190729105908.png,29,29,29,29.0,22.0
9_9_1135_20190729102231.png,9,9,9,9.0,7.0
6_6_141_20190729082937.png,48,47,6,6.0,4.0
2_2_422_20190729100346.png,2,2,2,2.0,1.0
21_21_96_20190729104322.png,21,21,21,21.0,16.0
23_23_1632_20190729091043.png,65,23,23,23.0,18.0
31_31_892_20190729110347.png,31,31,31,31.0,23.0
24_24_1350_20190729091259.png,66,52,24,24.0,19.0
38_41_286_20190729095224.png,80,41,41,41.0,32.0
31_31_1395_20190729110406.png,31,31,31,31.0,23.0
41_41_885_20190729112437.png,41,41,41,41.0,32.0
9_9_75_20190729102128.png,9,9,9,9.0,7.0
18_18_1133_20190729103956.png,18,18,18,18.0,-1.0
8_8_476_20190730082651.png,8,8,8,8.0,6.0
38_41_373_20190729095258.png,80,41,41,41.0,32.0
34_34_1699_20190729111059.png,34,34,34,34.0,26.0
4_4_1520_20190729082630.png,46,45,4,4.0,3.0
28_28_164_20190729092113.png,70,28,28,28.0,21.0
41_41_1061_20190729112438.png,41,41,41,41.0,32.0
24_24_880_20190729104857.png,24,24,24,24.0,19.0
4_4_345_20190729100936.png,4,4,4,4.0,3.0
3_3_1398_20190729082421.png,45,44,3,3.0,2.0
3_3_1062_20190729100748.png,3,3,3,3.0,2.0
25_25_947_20190729091521.png,67,25,25,25.0,20.0
4_4_782_20190729082541.png,46,45,4,4.0,3.0
31_31_169_20190729110304.png,31,31,31,31.0,23.0
36_39_497_20190729094823.png,78,39,39,39.0,30.0
8_8_2357_20190730082901.png,8,8,8,8.0,6.0
34_36_207_20190729094202.png,76,36,36,36.0,28.0
13_13_354_20190729084508.png,55,13,13,13.0,11.0
29_29_236_20190729092452.png,71,29,29,29.0,22.0
28_28_1576_20190729105712.png,28,28,28,28.0,21.0
27_27_409_20190729091915.png,69,27,27,27.0,-1.0
25_25_778_20190729105029.png,25,25,25,25.0,20.0
23_23_1344_20190729091033.png,65,23,23,23.0,18.0
29_29_1141_20190729105909.png,29,29,29,29.0,22.0
16_16_79_20190729085251.png,58,16,16,16.0,13.0
24_24_31_20190729104803.png,24,24,24,24.0,19.0
18_18_192_20190729103822.png,18,18,18,18.0,-1.0
6_6_2637_20190729083231.png,48,47,6,6.0,4.0
16_16_589_20190729103558.png,16,16,16,16.0,13.0
10_10_1042_20190729084032.png,52,50,10,10.0,8.0
21_21_697_20190729104409.png,21,21,21,21.0,16.0
26_26_341_20190729091700.png,68,26,26,26.0,-1.0
25_25_782_20190729091519.png,67,25,25,25.0,20.0
40_40_94_20190729112213.png,40,40,40,40.0,31.0
0_0_1269_20190729081443.png,42,42,0,0.0,0.0
30_30_912_20190729110007.png,30,30,30,30.0,-1.0
1_1_1174_20190729100223.png,1,1,1,1.0,-1.0
29_29_227_20190729092452.png,71,29,29,29.0,22.0
15_15_1223_20190729103315.png,15,15,15,15.0,12.0
34_34_1835_20190729111100.png,34,34,34,34.0,26.0
36_39_584_20190729094824.png,78,39,39,39.0,30.0
30_31_559_20190729092911.png,72,31,31,31.0,23.0
9_9_688_20190729102208.png,9,9,9,9.0,7.0
32_32_1126_20190729110545.png,32,32,32,32.0,24.0
31_31_977_20190729110347.png,31,31,31,31.0,23.0
16_16_1389_20190729103617.png,16,16,16,16.0,13.0
24_24_1461_20190729104911.png,24,24,24,24.0,19.0
15_15_1490_20190729103410.png,15,15,15,15.0,12.0
35_35_1680_20190729111359.png,35,35,35,35.0,27.0
6_6_938_20190729083034.png,48,47,6,6.0,4.0
20_20_607_20190729090225.png,62,20,20,20.0,-1.0
2_2_1074_20190729082146.png,44,43,2,2.0,1.0
18_18_781_20190729103920.png,18,18,18,18.0,-1.0
15_15_1828_20190729085209.png,57,15,15,15.0,12.0
18_18_532_20190729103851.png,18,18,18,18.0,-1.0
16_16_424_20190729085348.png,58,16,16,16.0,13.0
37_40_785_20190729095121.png,79,40,40,40.0,31.0
39_39_612_20190729112050.png,39,39,39,39.0,30.0
7_7_594_20190729083314.png,49,48,7,7.0,5.0
15_15_1462_20190729085138.png,57,15,15,15.0,12.0
21_21_708_20190729104409.png,21,21,21,21.0,16.0
3_3_848_20190729100714.png,3,3,3,3.0,2.0
2_2_1302_20190729082148.png,44,43,2,2.0,1.0
7_7_1038_20190729101748.png,7,7,7,7.0,5.0
24_24_226_20190729091134.png,66,52,24,24.0,19.0
22_22_258_20190729104442.png,22,22,22,22.0,17.0
30_30_1550_20190729110042.png,30,30,30,30.0,-1.0
37_37_205_20190730072141.png,37,37,37,37.0,-1.0
3_3_583_20190729082328.png,45,44,3,3.0,2.0
17_17_841_20190729103729.png,17,17,17,17.0,14.0
27_27_1050_20190729092043.png,69,27,27,27.0,-1.0
21_21_975_20190729090537.png,63,21,21,21.0,16.0
21_21_43_20190729104321.png,21,21,21,21.0,16.0
24_24_1607_20190729104912.png,24,24,24,24.0,19.0
30_30_643_20190729105939.png,30,30,30,30.0,-1.0
15_15_1671_20190729085139.png,57,15,15,15.0,12.0
4_4_1370_20190729101023.png,4,4,4,4.0,3.0
29_29_1180_20190729105909.png,29,29,29,29.0,22.0
23_23_1558_20190729104749.png,23,23,23,23.0,18.0
7_7_873_20190729083410.png,49,48,7,7.0,5.0
0_0_152_20190729095818.png,0,0,0,0.0,0.0
18_18_865_20190729103920.png,18,18,18,18.0,-1.0
11_17_221_20190729102442.png,11,11,11,11.0,9.0
35_35_534_20190729111220.png,35,35,35,35.0,27.0
6_6_180_20190729082937.png,48,47,6,6.0,4.0
2_2_1588_20190729100539.png,2,2,2,2.0,1.0
23_23_427_20190729090922.png,65,23,23,23.0,18.0
16_21_1308_20190729103617.png,16,16,16,16.0,13.0
34_36_115_20190729094201.png,76,36,36,36.0,28.0
9_9_644_20190729083822.png,51,9,9,9.0,7.0
15_15_899_20190729103245.png,15,15,15,15.0,12.0
18_18_228_20190729103822.png,18,18,18,18.0,-1.0
30_31_1020_20190729092949.png,72,31,31,31.0,23.0
25_25_63_20190729104950.png,25,25,25,25.0,20.0
16_16_635_20190729103558.png,16,16,16,16.0,13.0
23_23_896_20190729104706.png,23,23,23,23.0,18.0
15_15_770_20190729103244.png,15,15,15,15.0,12.0
17_17_714_20190729103728.png,17,17,17,17.0,14.0
35_37_1631_20190730072629.png,77,37,37,37.0,-1.0
12_12_710_20190729102629.png,12,12,12,12.0,10.0
35_35_2107_20190729111403.png,35,35,35,35.0,27.0
25_25_250_20190729091429.png,67,25,25,25.0,20.0
8_8_1871_20190729083710.png,50,49,8,8.0,6.0
36_36_1499_20190729111644.png,36,36,36,36.0,28.0
36_39_807_20190729094845.png,78,39,39,39.0,30.0
8_8_287_20190730082623.png,8,8,8,8.0,6.0
22_22_432_20190729104517.png,22,22,22,22.0,17.0
26_26_330_20190729091700.png,68,26,26,26.0,-1.0
35_35_864_20190729111223.png,35,35,35,35.0,27.0
11_11_910_20190729084210.png,53,11,11,11.0,9.0
7_7_1432_20190729101750.png,7,7,7,7.0,5.0
30_30_2790_20190729110205.png,30,30,30,30.0,-1.0
3_3_1256_20190729082401.png,45,44,3,3.0,2.0
15_15_1725_20190729085140.png,57,15,15,15.0,12.0
8_8_377_20190729083511.png,50,49,8,8.0,6.0
41_41_207_20190729112353.png,41,41,41,41.0,32.0
4_4_943_20190729082542.png,46,45,4,4.0,3.0
19_19_1181_20190729104131.png,19,19,19,19.0,15.0
22_22_264_20190729104442.png,22,22,22,22.0,17.0
6_6_243_20190729082938.png,48,47,6,6.0,4.0
11_11_1224_20190729084224.png,53,11,11,11.0,9.0
34_36_139_20190729094201.png,76,36,36,36.0,28.0
10_10_956_20190729084032.png,52,50,10,10.0,8.0
10_10_946_20190729084032.png,52,50,10,10.0,8.0
22_22_1476_20190729090827.png,64,51,22,22.0,17.0
9_9_327_20190729102139.png,9,9,9,9.0,7.0
5_5_162_20190729082652.png,47,46,5,5.0,-1.0
18_18_577_20190729085834.png,60,18,18,18.0,-1.0
33_33_548_20190729110715.png,33,33,33,33.0,25.0
18_18_204_20190729103822.png,18,18,18,18.0,-1.0
17_17_295_20190729085523.png,59,17,17,17.0,14.0
9_9_325_20190729083755.png,51,9,9,9.0,7.0
4_4_1057_20190729101021.png,4,4,4,4.0,3.0
16_16_660_20190729103558.png,16,16,16,16.0,13.0
36_39_406_20190729094823.png,78,39,39,39.0,30.0
23_23_713_20190729090945.png,65,23,23,23.0,18.0
27_27_275_20190729105318.png,27,27,27,27.0,-1.0
16_16_379_20190729103527.png,16,16,16,16.0,13.0
3_3_2071_20190729100859.png,3,3,3,3.0,2.0
14_14_494_20190729084647.png,56,14,14,14.0,-1.0
30_31_352_20190729092909.png,72,31,31,31.0,23.0
36_39_148_20190729094749.png,78,39,39,39.0,30.0
37_9_164_20190729095003.png,79,40,40,40.0,31.0
3_3_328_20190729100710.png,3,3,3,3.0,2.0
39_39_32_20190729112005.png,39,39,39,39.0,30.0
13_13_387_20190729084508.png,55,13,13,13.0,11.0
15_15_447_20190729103216.png,15,15,15,15.0,12.0
12_12_455_20190729084324.png,54,12,12,12.0,10.0
17_17_1148_20190729103730.png,17,17,17,17.0,14.0
20_20_523_20190729090149.png,62,20,20,20.0,-1.0
15_15_1435_20190729085137.png,57,15,15,15.0,12.0
19_19_1008_20190729090044.png,61,19,19,19.0,15.0
8_8_971_20190729083605.png,50,49,8,8.0,6.0
15_15_2806_20190729103444.png,15,15,15,15.0,12.0
20_20_1196_20190729104236.png,20,20,20,20.0,-1.0
30_31_275_20190729092834.png,72,31,31,31.0,23.0
31_31_1605_20190729110430.png,31,31,31,31.0,23.0
36_39_1225_20190729094923.png,78,39,39,39.0,30.0
17_17_553_20190729103652.png,17,17,17,17.0,14.0
7_7_1242_20190729083412.png,49,48,7,7.0,5.0
0_0_843_20190729095845.png,0,0,0,0.0,0.0
28_28_1546_20190729105712.png,28,28,28,28.0,21.0
13_13_648_20190729102806.png,13,13,13,13.0,11.0
7_7_1453_20190729083640.png,49,48,7,7.0,5.0
27_27_415_20190729091915.png,69,27,27,27.0,-1.0
36_36_593_20190729111534.png,36,36,36,36.0,28.0
9_9_945_20190729102222.png,9,9,9,9.0,7.0
40_40_546_20190729112247.png,40,40,40,40.0,31.0
13_13_2262_20190729103004.png,13,13,13,13.0,11.0
3_3_332_20190729100710.png,3,3,3,3.0,2.0
33_34_486_20190729093355.png,75,34,34,34.0,26.0
36_39_48_20190729094748.png,78,39,39,39.0,30.0
26_26_555_20190729105210.png,26,26,26,26.0,-1.0
22_22_310_20190729104516.png,22,22,22,22.0,17.0
37_40_837_20190729095121.png,79,40,40,40.0,31.0
32_32_413_20190729110506.png,32,32,32,32.0,24.0
2_2_1572_20190729100538.png,2,2,2,2.0,1.0
18_18_1524_20190729104012.png,18,18,18,18.0,-1.0
26_26_281_20190729105116.png,26,26,26,26.0,-1.0
37_40_600_20190729095046.png,79,40,40,40.0,31.0
37_40_347_20190729095028.png,79,40,40,40.0,31.0
9_9_552_20190729083812.png,51,9,9,9.0,7.0
30_30_464_20190729105938.png,30,30,30,30.0,-1.0
27_27_470_20190729105320.png,27,27,27,27.0,-1.0
35_35_530_20190729111220.png,35,35,35,35.0,27.0
21_21_1092_20190729104411.png,21,21,21,21.0,16.0
6_6_548_20190729083012.png,48,47,6,6.0,4.0
35_35_1611_20190729111359.png,35,35,35,35.0,27.0
8_8_530_20190729083534.png,50,49,8,8.0,6.0
14_14_1035_20190729103128.png,14,14,14,14.0,-1.0
10_10_1025_20190729102412.png,10,10,10,10.0,8.0
15_15_1864_20190729103412.png,15,15,15,15.0,12.0
30_30_1297_20190729110040.png,30,30,30,30.0,-1.0
31_31_244_20190729110305.png,31,31,31,31.0,23.0
0_0_907_20190729081441.png,42,42,0,0.0,0.0
29_29_314_20190729092453.png,71,29,29,29.0,22.0
10_10_1290_20190729084042.png,52,50,10,10.0,8.0
32_32_1027_20190729110540.png,32,32,32,32.0,24.0
35_37_205_20190730072432.png,77,37,37,37.0,-1.0
2_2_1458_20190729100537.png,2,2,2,2.0,1.0
22_22_1147_20190729104557.png,22,22,22,22.0,17.0
35_35_350_20190729111219.png,35,35,35,35.0,27.0
36_36_611_20190729111534.png,36,36,36,36.0,28.0
23_23_950_20190729090946.png,65,23,23,23.0,18.0
14_14_658_20190729103126.png,14,14,14,14.0,-1.0
27_27_546_20190729091922.png,69,27,27,27.0,-1.0
16_16_908_20190729103600.png,16,16,16,16.0,13.0
14_14_927_20190729103127.png,14,14,14,14.0,-1.0
36_39_473_20190729094823.png,78,39,39,39.0,30.0
21_21_799_20190729090535.png,63,21,21,21.0,16.0
3_3_883_20190729100747.png,3,3,3,3.0,2.0
30_30_572_20190729105938.png,30,30,30,30.0,-1.0
24_24_548_20190729091216.png,66,52,24,24.0,19.0
14_18_232_20190729103049.png,14,14,14,14.0,-1.0
10_10_358_20190729102356.png,10,10,10,10.0,8.0
30_30_982_20190729110008.png,30,30,30,30.0,-1.0
27_27_1201_20190729092045.png,69,27,27,27.0,-1.0
33_33_1225_20190729110745.png,33,33,33,33.0,25.0
20_20_1376_20190729090307.png,62,20,20,20.0,-1.0
33_33_1927_20190729110815.png,33,33,33,33.0,25.0
16_16_1181_20190729103616.png,16,16,16,16.0,13.0
26_26_540_20190729105210.png,26,26,26,26.0,-1.0
20_20_1052_20190729090305.png,62,20,20,20.0,-1.0
8_8_1005_20190730082726.png,8,8,8,8.0,6.0
9_9_1022_20190729083909.png,51,9,9,9.0,7.0
19_19_1385_20190729090107.png,61,19,19,19.0,15.0
2_2_1428_20190729082149.png,44,43,2,2.0,1.0
4_4_1063_20190729082604.png,46,45,4,4.0,3.0
38_41_797_20190729095326.png,80,41,41,41.0,32.0
26_26_14_20190729091610.png,68,26,26,26.0,-1.0
36_36_1233_20190729111619.png,36,36,36,36.0,28.0
25_25_843_20190729091519.png,67,25,25,25.0,20.0
2_2_608_20190729100408.png,2,2,2,2.0,1.0
34_34_630_20190729110914.png,34,34,34,34.0,26.0
15_15_838_20190729085012.png,57,15,15,15.0,12.0
9_9_943_20190729083850.png,51,9,9,9.0,7.0
40_40_1327_20190729112315.png,40,40,40,40.0,31.0
26_26_431_20190729091701.png,68,26,26,26.0,-1.0
8_8_2459_20190730082915.png,8,8,8,8.0,6.0
5_5_1913_20190729101222.png,5,5,5,5.0,-1.0
30_31_730_20190729092926.png,72,31,31,31.0,23.0
38_38_1891_20190729111927.png,38,38,38,38.0,29.0
2_2_324_20190729100345.png,2,2,2,2.0,1.0
38_38_370_20190729111817.png,38,38,38,38.0,29.0
39_39_920_20190729112052.png,39,39,39,39.0,30.0
30_31_842_20190729092927.png,72,31,31,31.0,23.0
26_26_93_20190729105115.png,26,26,26,26.0,-1.0
36_39_1107_20190729094922.png,78,39,39,39.0,30.0
21_21_1199_20190729090602.png,63,21,21,21.0,16.0
15_15_40_20190729084941.png,57,15,15,15.0,12.0
33_34_894_20190729093512.png,75,34,34,34.0,26.0
37_37_188_20190730072141.png,37,37,37,37.0,-1.0
33_34_388_20190729093354.png,75,34,34,34.0,26.0
2_2_1675_20190729100540.png,2,2,2,2.0,1.0
10_10_8_20190729102319.png,10,10,10,10.0,8.0
35_35_482_20190729111220.png,35,35,35,35.0,27.0
11_11_259_20190729102442.png,11,11,11,11.0,9.0
13_13_330_20190729102748.png,13,13,13,13.0,11.0
26_26_476_20190729105142.png,26,26,26,26.0,-1.0
20_20_1102_20190729104235.png,20,20,20,20.0,-1.0
20_20_249_20190729090148.png,62,20,20,20.0,-1.0
35_35_58_20190729111133.png,35,35,35,35.0,27.0
34_36_270_20190729094231.png,76,36,36,36.0,28.0
25_25_780_20190729091519.png,67,25,25,25.0,20.0
37_40_948_20190729095122.png,79,40,40,40.0,31.0
30_31_974_20190729092949.png,72,31,31,31.0,23.0
3_3_1875_20190729100857.png,3,3,3,3.0,2.0
33_33_1681_20190729110813.png,33,33,33,33.0,25.0
25_25_645_20190729105028.png,25,25,25,25.0,20.0
19_19_581_20190729090023.png,61,19,19,19.0,15.0
36_36_805_20190729111535.png,36,36,36,36.0,28.0
1_1_940_20190729100222.png,1,1,1,1.0,-1.0
26_26_117_20190729091611.png,68,26,26,26.0,-1.0
26_26_817_20190729091705.png,68,26,26,26.0,-1.0
2_2_1306_20190729100452.png,2,2,2,2.0,1.0
11_11_1748_20190729102729.png,11,11,11,11.0,9.0
4_4_416_20190729082515.png,46,45,4,4.0,3.0
11_11_239_20190729102442.png,11,11,11,11.0,9.0
29_29_1037_20190729105908.png,29,29,29,29.0,22.0
32_32_484_20190729110537.png,32,32,32,32.0,24.0
34_36_110_20190729094201.png,76,36,36,36.0,28.0
15_15_894_20190729085042.png,57,15,15,15.0,12.0
24_4_1979_20190729091356.png,66,52,24,24.0,19.0
21_21_800_20190729104410.png,21,21,21,21.0,16.0
33_33_525_20190729110715.png,33,33,33,33.0,25.0
18_18_1208_20190729103957.png,18,18,18,18.0,-1.0
2_2_1328_20190729100452.png,2,2,2,2.0,1.0
2_2_600_20190729082052.png,44,43,2,2.0,1.0
21_21_1124_20190729090548.png,63,21,21,21.0,16.0
24_21_1847_20190729091344.png,66,52,24,24.0,19.0
30_30_2450_20190729110145.png,30,30,30,30.0,-1.0
25_25_485_20190729105026.png,25,25,25,25.0,20.0
36_36_518_20190729111533.png,36,36,36,36.0,28.0
28_22_364_20190729105531.png,28,28,28,28.0,21.0
34_34_1462_20190729111022.png,34,34,34,34.0,26.0
16_16_122_20190729103505.png,16,16,16,16.0,13.0
1_1_1237_20190729081838.png,43,1,1,1.0,-1.0
0_0_1457_20190729095935.png,0,0,0,0.0,0.0
23_23_1248_20190729091009.png,65,23,23,23.0,18.0
40_40_742_20190729112248.png,40,40,40,40.0,31.0
24_24_1844_20190729091344.png,66,52,24,24.0,19.0
14_14_33_20190729084608.png,56,14,14,14.0,-1.0
4_4_366_20190729100936.png,4,4,4,4.0,3.0
36_36_299_20190729111448.png,36,36,36,36.0,28.0
38_38_1319_20190729111902.png,38,38,38,38.0,29.0
23_23_943_20190729090946.png,65,23,23,23.0,18.0
13_13_356_20190729084508.png,55,13,13,13.0,11.0
20_20_362_20190729104201.png,20,20,20,20.0,-1.0
19_19_461_20190729104116.png,19,19,19,19.0,15.0
3_3_1263_20190729100750.png,3,3,3,3.0,2.0
23_23_322_20190729104645.png,23,23,23,23.0,18.0
6_6_1618_20190729101534.png,6,6,6,6.0,4.0
12_12_1488_20190729102709.png,12,12,12,12.0,10.0
35_35_833_20190729111222.png,35,35,35,35.0,27.0
13_13_1716_20190729102939.png,13,13,13,13.0,11.0
33_34_152_20190729093314.png,75,34,34,34.0,26.0
5_5_2160_20190729101243.png,5,5,5,5.0,-1.0
28_28_1053_20190729105633.png,28,28,28,28.0,21.0
13_13_310_20190729102748.png,13,13,13,13.0,11.0
15_15_2208_20190729103414.png,15,15,15,15.0,12.0
19_19_265_20190729104047.png,19,19,19,19.0,15.0
28_28_222_20190729092114.png,70,28,28,28.0,21.0
19_19_170_20190729085949.png,61,19,19,19.0,15.0
8_8_1998_20190729083725.png,50,49,8,8.0,6.0
23_23_342_20190729090922.png,65,23,23,23.0,18.0
24_24_203_20190729091134.png,66,52,24,24.0,19.0
18_18_957_20190729103955.png,18,18,18,18.0,-1.0
36_0_1750_20190729111645.png,36,36,36,36.0,28.0
15_16_574_20190729084946.png,57,15,15,15.0,12.0
37_40_379_20190729095028.png,79,40,40,40.0,31.0
17_17_1139_20190729085654.png,59,17,17,17.0,14.0
9_9_232_20190729102129.png,9,9,9,9.0,7.0
24_24_1587_20190729104912.png,24,24,24,24.0,19.0
27_27_1374_20190729105445.png,27,27,27,27.0,-1.0
9_13_1276_20190729083923.png,51,9,9,9.0,7.0
28_28_720_20190729092232.png,70,28,28,28.0,21.0
18_18_210_20190729103822.png,18,18,18,18.0,-1.0
31_31_464_20190729110344.png,31,31,31,31.0,23.0
10_10_728_20190729084031.png,52,50,10,10.0,8.0
38_41_768_20190729095326.png,80,41,41,41.0,32.0
13_13_475_20190729084542.png,55,13,13,13.0,11.0
33_34_656_20190729093432.png,75,34,34,34.0,26.0
16_16_26_20190729085251.png,58,16,16,16.0,13.0
11_11_404_20190729102507.png,11,11,11,11.0,9.0
37_37_22_20190730072119.png,37,37,37,37.0,-1.0
0_0_2336_20190729100029.png,0,0,0,0.0,0.0
20_20_575_20190729090224.png,62,20,20,20.0,-1.0
3_3_945_20190729100747.png,3,3,3,3.0,2.0
41_41_275_20190729112354.png,41,41,41,41.0,32.0
14_14_1297_20190729103143.png,14,14,14,14.0,-1.0
33_33_878_20190729110717.png,33,33,33,33.0,25.0
27_27_766_20190729091946.png,69,27,27,27.0,-1.0
18_18_134_20190729085718.png,60,18,18,18.0,-1.0
36_1_69_20190729094748.png,78,39,39,39.0,30.0
12_12_380_20190729084324.png,54,12,12,12.0,10.0
32_33_747_20190729093248.png,74,33,33,33.0,25.0
16_16_292_20190729085317.png,58,16,16,16.0,13.0
8_8_146_20190730082621.png,8,8,8,8.0,6.0
1_1_525_20190729100113.png,1,1,1,1.0,-1.0
18_18_419_20190729103851.png,18,18,18,18.0,-1.0
0_0_1895_20190729095959.png,0,0,0,0.0,0.0
34_34_757_20190729110914.png,34,34,34,34.0,26.0
41_41_1245_20190729112455.png,41,41,41,41.0,32.0
19_19_198_20190729104047.png,19,19,19,19.0,15.0
34_34_473_20190729110913.png,34,34,34,34.0,26.0
5_5_329_20190729082711.png,47,46,5,5.0,-1.0
27_27_989_20190729092043.png,69,27,27,27.0,-1.0
16_16_692_20190729103558.png,16,16,16,16.0,13.0
38_38_1047_20190729111901.png,38,38,38,38.0,29.0
14_14_1148_20190729103129.png,14,14,14,14.0,-1.0
19_19_1108_20190729104130.png,19,19,19,19.0,15.0
35_37_436_20190730072456.png,77,37,37,37.0,-1.0
1_1_1799_20190729100253.png,1,1,1,1.0,-1.0
32_32_1155_20190729110545.png,32,32,32,32.0,24.0
35_35_1558_20190729111358.png,35,35,35,35.0,27.0
24_24_1856_20190729104920.png,24,24,24,24.0,19.0
11_11_481_20190729084120.png,53,11,11,11.0,9.0
12_12_744_20190729084353.png,54,12,12,12.0,10.0
28_28_755_20190729092232.png,70,28,28,28.0,21.0
22_22_788_20190729104547.png,22,22,22,22.0,17.0
18_18_79_20190729103821.png,18,18,18,18.0,-1.0
39_39_1211_20190729112143.png,39,39,39,39.0,30.0
22_22_1063_20190729090751.png,64,51,22,22.0,17.0
25_25_422_20190729091516.png,67,25,25,25.0,20.0
40_40_820_20190729112249.png,40,40,40,40.0,31.0
35_35_59_20190729111133.png,35,35,35,35.0,27.0
29_29_467_20190729092532.png,71,29,29,29.0,22.0
33_34_141_20190729093314.png,75,34,34,34.0,26.0
27_27_1127_20190729105413.png,27,27,27,27.0,-1.0
29_29_290_20190729105808.png,29,29,29,29.0,22.0
4_4_24_20190729100934.png,4,4,4,4.0,3.0
4_4_621_20190729082540.png,46,45,4,4.0,3.0
6_6_2420_20190729083204.png,48,47,6,6.0,4.0
6_6_862_20190729083015.png,48,47,6,6.0,4.0
21_21_1150_20190729104411.png,21,21,21,21.0,16.0
1_1_2292_20190729081943.png,43,1,1,1.0,-1.0
36_36_475_20190729111532.png,36,36,36,36.0,28.0
1_1_783_20190729100142.png,1,1,1,1.0,-1.0
5_5_1103_20190729101147.png,5,5,5,5.0,-1.0
21_21_676_20190729104338.png,21,21,21,21.0,16.0
23_23_1067_20190729091008.png,65,23,23,23.0,18.0
37_37_377_20190730072220.png,37,37,37,37.0,-1.0
38_41_508_20190729095259.png,80,41,41,41.0,32.0
27_27_571_20190729091943.png,69,27,27,27.0,-1.0
14_14_183_20190729084610.png,56,14,14,14.0,-1.0
28_28_1562_20190729092351.png,70,28,28,28.0,21.0
33_34_163_20190729093314.png,75,34,34,34.0,26.0
26_25_976_20190729105225.png,26,26,26,26.0,-1.0
4_4_1366_20190729101023.png,4,4,4,4.0,3.0
15_15_1738_20190729103411.png,15,15,15,15.0,12.0
8_8_888_20190730082725.png,8,8,8,8.0,6.0
15_15_2269_20190729103414.png,15,15,15,15.0,12.0
9_9_155_20190729083753.png,51,9,9,9.0,7.0
7_7_1750_20190729083434.png,49,48,7,7.0,5.0
38_38_1894_20190729111927.png,38,38,38,38.0,29.0
20_20_1549_20190729090322.png,62,20,20,20.0,-1.0
7_7_496_20190729083313.png,49,48,7,7.0,5.0
34_13_399_20190729094232.png,76,36,36,36.0,28.0
38_41_870_20190729095326.png,80,41,41,41.0,32.0
21_21_980_20190729104411.png,21,21,21,21.0,16.0
4_4_809_20190729100957.png,4,4,4,4.0,3.0
34_34_1212_20190729110949.png,34,34,34,34.0,26.0
13_13_1680_20190729102938.png,13,13,13,13.0,11.0
30_30_2699_20190729110204.png,30,30,30,30.0,-1.0
16_16_929_20190729085425.png,58,16,16,16.0,13.0
14_14_904_20190729084735.png,56,14,14,14.0,-1.0
39_39_44_20190729112005.png,39,39,39,39.0,30.0
15_15_119_20190729084942.png,57,15,15,15.0,12.0
1_1_233_20190729081711.png,43,1,1,1.0,-1.0
29_29_422_20190729105832.png,29,29,29,29.0,22.0
22_22_1136_20190729090751.png,64,51,22,22.0,17.0
32_32_1265_20190729110621.png,32,32,32,32.0,24.0
7_7_602_20190729101710.png,7,7,7,7.0,5.0
33_34_1011_20190729093513.png,75,34,34,34.0,26.0
28_28_1936_20190729105745.png,28,28,28,28.0,21.0
36_39_705_20190729094825.png,78,39,39,39.0,30.0
40_40_1375_20190729112315.png,40,40,40,40.0,31.0
26_26_918_20190729105224.png,26,26,26,26.0,-1.0
6_6_483_20190729083011.png,48,47,6,6.0,4.0
12_12_1247_20190729084426.png,54,12,12,12.0,10.0
19_19_661_20190729090024.png,61,19,19,19.0,15.0
30_31_232_20190729092833.png,72,31,31,31.0,23.0
22_22_1272_20190729090826.png,64,51,22,22.0,17.0
36_39_1233_20190729094923.png,78,39,39,39.0,30.0
24_24_971_20190729091219.png,66,52,24,24.0,19.0
35_35_1815_20190729111400.png,35,35,35,35.0,27.0
37_40_423_20190729095028.png,79,40,40,40.0,31.0
17_17_120_20190729103636.png,17,17,17,17.0,14.0
7_8_1635_20190729083433.png,49,48,7,7.0,5.0
21_21_1236_20190729104412.png,21,21,21,21.0,16.0
17_17_1014_20190729103730.png,17,17,17,17.0,14.0
27_27_791_20190729092040.png,69,27,27,27.0,-1.0
34_34_1234_20190729110955.png,34,34,34,34.0,26.0
30_30_471_20190729105938.png,30,30,30,30.0,-1.0
4_4_116_20190729082504.png,46,45,4,4.0,3.0
20_20_497_20190729104202.png,20,20,20,20.0,-1.0
16_16_160_20190729085315.png,58,16,16,16.0,13.0
35_37_378_20190730072456.png,77,37,37,37.0,-1.0
20_20_745_20190729090226.png,62,20,20,20.0,-1.0
35_37_1087_20190730072539.png,77,37,37,37.0,-1.0
29_29_113_20190729092432.png,71,29,29,29.0,22.0
9_9_1486_20190729102254.png,9,9,9,9.0,7.0
9_9_42_20190729102128.png,9,9,9,9.0,7.0
19_19_1258_20190729104131.png,19,19,19,19.0,15.0
15_15_2155_20190729085218.png,57,15,15,15.0,12.0
13_13_2193_20190729103003.png,13,13,13,13.0,11.0
16_16_779_20190729103559.png,16,16,16,16.0,13.0
16_16_46_20190729085251.png,58,16,16,16.0,13.0
29_29_622_20190729092534.png,71,29,29,29.0,22.0
33_34_381_20190729093354.png,75,34,34,34.0,26.0
28_28_920_20190729092304.png,70,28,28,28.0,21.0
20_20_959_20190729090304.png,62,20,20,20.0,-1.0
16_16_964_20190729103600.png,16,16,16,16.0,13.0
